1412387156.110525,17
1412387156.122956,15
1412387156.135840,16
1412387156.148997,16
1412387156.162231,16
1412387156.174094,17
1412387156.186888,15
1412387156.199783,17
1412387156.211689,17
1412387156.223377,18
1412387156.235773,16
1412387156.247720,17
1412387156.259738,17
1412387156.272164,18
1412387156.283753,16
1412387156.296960,17
1412387156.309899,17
1412387156.321792,18
1412387156.333652,18
1412387156.345576,17
1412387156.358952,17
1412387156.370927,18
1412387156.382997,18
1412387156.394748,17
1412387156.406981,17
1412387156.420135,18
1412387156.431886,18
1412387156.445369,16
1412387156.458460,17
1412387156.470422,17
1412387156.482586,18
1412387156.494481,18
1412387156.506433,17
1412387156.519028,18
1412387156.531024,19
1412387156.543581,19
1412387156.555619,18
1412387156.567574,18
1412387156.579605,19
1412387156.591482,17
1412387156.604379,18
1412387156.616556,18
1412387156.628530,19
1412387156.640478,19
1412387156.652427,18
1412387156.664841,18
1412387156.677940,19
1412387156.690733,19
1412387156.702357,17
1412387156.714151,18
1412387156.726088,19
1412387156.738338,19
1412387156.750283,18
1412387156.762233,18
1412387156.774184,19
1412387156.787000,19
1412387156.799223,17
1412387156.812116,18
1412387156.823771,18
1412387156.835830,19
1412387156.847856,17
1412387156.859801,19
1412387156.872292,19
1412387156.884256,20
1412387156.895966,18
1412387156.908748,19
1412387156.921088,19
1412387156.933470,20
1412387156.946538,18
1412387156.958398,19
1412387156.970271,19
1412387156.982920,20
1412387156.994909,18
1412387157.007739,19
1412387157.020986,19
1412387157.032864,20
1412387157.045011,20
1412387157.056982,19
1412387157.068880,19
1412387157.080689,20
1412387157.092680,20
1412387157.104605,19
1412387157.116586,19
1412387157.130021,20
1412387157.142424,20
1412387157.155057,18
1412387157.166904,19
1412387157.179653,19
1412387157.191667,20
1412387157.203756,18
1412387157.215775,19
1412387157.227656,19
1412387157.239647,20
1412387157.252568,18
1412387157.264594,19
1412387157.277638,19
1412387157.289548,20
1412387157.301409,18
1412387157.313345,19
1412387157.324994,19
1412387157.336926,20
1412387157.348879,18
1412387157.362418,19
1412387157.374408,19
1412387157.387531,20
1412387157.400364,20
1412387157.413368,18
1412387157.425478,18
1412387157.437410,17
1412387157.449381,17
1412387157.461280,15
1412387157.474449,15
1412387157.487953,14
1412387157.499756,14
1412387157.511298,12
1412387157.524198,12
1412387157.536121,11
1412387157.547933,10
1412387157.560330,10
1412387157.572231,10
1412387157.585117,10
1412387157.596933,11
1412387157.608989,11
1412387157.620964,11
1412387157.633144,11
1412387157.645162,11
1412387157.657150,11
1412387157.669097,11
1412387157.681003,10
1412387157.693056,11
1412387157.706204,11
1412387157.718771,12
1412387157.730580,12
1412387157.742550,11
1412387157.756948,11
1412387157.769850,11
1412387157.781861,12
1412387157.793632,10
1412387157.805619,11
1412387157.817468,11
1412387157.829588,12
1412387157.842732,10
1412387157.855797,11
1412387157.867754,11
1412387157.879813,12
1412387157.894542,12
1412387157.908071,10
1412387157.920815,12
1412387157.932855,12
1412387157.944769,13
1412387157.958122,13
1412387157.970006,11
1412387157.982820,12
1412387157.994855,12
1412387158.006834,13
1412387158.020546,13
1412387158.032490,12
1412387158.044441,12
1412387158.057029,13
1412387158.069624,13
1412387158.081662,12
1412387158.093336,12
1412387158.106568,13
1412387158.118276,13
1412387158.131051,12
1412387158.144410,12
1412387158.156607,13
1412387158.168575,14
1412387158.181245,12
1412387158.194315,13
1412387158.206181,13
1412387158.218070,14
1412387158.229951,12
1412387158.242319,13
1412387158.254373,13
1412387158.266278,14
1412387158.278171,12
1412387158.291240,13
1412387158.302853,13
1412387158.314829,14
1412387158.327323,14
1412387158.339225,13
1412387158.351837,13
1412387158.363670,14
1412387158.376095,14
1412387158.387807,13
1412387158.400606,13
1412387158.412577,15
1412387158.426207,15
1412387158.438625,13
1412387158.450577,14
1412387158.462478,14
1412387158.475035,15
1412387158.486969,13
1412387158.498884,14
1412387158.511874,14
1412387158.525235,15
1412387158.537240,15
1412387158.550156,14
1412387158.562847,14
1412387158.574790,15
1412387158.586558,15
1412387158.598850,14
1412387158.611427,14
1412387158.623892,14
1412387158.635664,15
1412387158.647686,14
1412387158.660770,14
1412387158.672770,14
1412387158.685478,16
1412387158.698647,14
1412387158.710570,15
1412387158.722448,15
1412387158.734289,16
1412387158.746094,14
1412387158.758073,15
1412387158.770118,15
1412387158.782857,16
1412387158.794517,14
1412387158.807619,15
1412387158.819102,15
1412387158.832229,16
1412387158.844742,14
1412387158.856757,15
1412387158.869476,15
1412387158.881303,16
1412387158.894025,16
1412387158.905944,15
1412387158.918175,15
1412387158.930247,16
1412387158.941961,16
1412387158.953863,15
1412387158.965797,15
1412387158.978874,17
1412387158.991924,17
1412387159.004863,15
1412387159.017594,16
1412387159.029497,16
1412387159.042523,17
1412387159.054584,17
1412387159.067465,16
1412387159.079404,16
1412387159.091401,17
1412387159.104257,17
1412387159.116236,16
1412387159.128840,16
1412387159.141752,16
1412387159.153904,17
1412387159.165903,15
1412387159.179540,16
1412387159.191485,16
1412387159.203526,17
1412387159.216468,17
1412387159.229838,15
1412387159.241695,16
1412387159.254435,17
1412387159.266425,17
1412387159.278430,15
1412387159.290921,17
1412387159.304099,17
1412387159.316984,18
1412387159.329019,18
1412387159.340961,17
1412387159.352868,17
1412387159.365919,18
1412387159.377957,18
1412387159.389862,17
1412387159.401738,17
1412387159.413663,18
1412387159.425577,16
1412387159.437166,17
1412387159.450100,17
1412387159.462085,18
1412387159.473991,16
1412387159.485950,17
1412387159.498397,17
1412387159.511107,18
1412387159.523814,18
1412387159.535836,17
1412387159.548600,17
1412387159.561580,17
1412387159.573591,18
1412387159.587742,16
1412387159.601199,16
1412387159.613180,18
1412387159.625051,19
1412387159.637006,19
1412387159.648912,18
1412387159.660932,18
1412387159.673915,18
1412387159.686584,19
1412387159.698470,17
1412387159.710507,18
1412387159.722558,18
1412387159.735849,19
1412387159.747846,17
1412387159.759838,18
1412387159.772759,18
1412387159.784763,19
1412387159.797585,17
1412387159.809599,18
1412387159.821579,18
1412387159.833669,19
1412387159.845478,17
1412387159.858948,18
1412387159.871053,18
1412387159.882882,19
1412387159.895703,19
1412387159.908626,17
1412387159.921356,18
1412387159.934877,18
1412387159.947355,20
1412387159.960803,20
1412387159.972509,19
1412387159.984492,19
1412387159.996410,20
1412387160.008595,20
1412387160.020415,19
1412387160.033414,19
1412387160.046121,19
1412387160.058620,20
1412387160.071618,18
1412387160.085109,19
1412387160.097301,19
1412387160.108878,20
1412387160.120816,20
1412387160.132884,19
1412387160.144726,19
1412387160.157714,20
1412387160.171303,20
1412387160.184518,20
1412387160.196379,19
1412387160.209056,19
1412387160.222169,20
1412387160.233933,20
1412387160.246604,18
1412387160.258404,19
1412387160.270338,20
1412387160.282290,20
1412387160.293986,19
1412387160.306467,19
1412387160.318451,20
1412387160.330230,20
1412387160.342075,19
1412387160.354536,19
1412387160.366408,20
1412387160.378350,18
1412387160.391844,19
1412387160.403791,19
1412387160.415751,20
1412387160.427658,20
1412387160.439668,19
1412387160.451626,19
1412387160.463586,20
1412387160.477145,20
1412387160.490158,19
1412387160.502899,19
1412387160.516086,18
1412387160.527815,18
1412387160.539731,16
1412387160.551686,16
1412387160.564761,15
1412387160.577881,15
1412387160.591000,14
1412387160.603825,12
1412387160.615667,12
1412387160.628368,11
1412387160.640429,10
1412387160.652266,9
1412387160.663866,10
1412387160.676696,10
1412387160.688630,11
1412387160.700721,10
1412387160.713751,11
1412387160.725568,10
1412387160.737466,11
1412387160.749323,10
1412387160.762358,11
1412387160.775029,12
1412387160.786971,11
1412387160.798780,11
1412387160.810703,12
1412387160.822903,12
1412387160.835551,11
1412387160.847811,11
1412387160.859750,12
1412387160.871518,12
1412387160.883731,11
1412387160.896452,11
1412387160.908126,12
1412387160.920916,12
1412387160.932959,11
1412387160.945987,11
1412387160.957975,11
1412387160.969946,12
1412387160.981853,10
1412387160.993706,11
1412387161.005610,13
1412387161.017671,13
1412387161.029653,12
1412387161.043540,12
1412387161.056568,12
1412387161.069383,13
1412387161.081410,13
1412387161.093326,12
1412387161.105277,12
1412387161.117628,13
1412387161.129538,11
1412387161.141482,12
1412387161.153468,12
1412387161.165477,13
1412387161.177244,11
1412387161.189159,12
1412387161.201988,12
1412387161.214852,13
1412387161.226966,13
1412387161.239596,12
1412387161.251522,13
1412387161.263617,14
1412387161.276507,14
1412387161.289227,12
1412387161.301267,13
1412387161.313049,13
1412387161.324974,14
1412387161.338045,12
1412387161.350934,13
1412387161.362849,13
1412387161.374783,14
1412387161.387544,14
1412387161.399256,13
1412387161.411221,13
1412387161.422978,14
1412387161.435361,12
1412387161.447368,13
1412387161.458764,13
1412387161.470725,14
1412387161.483233,13
1412387161.496131,13
1412387161.507835,14
1412387161.519660,15
1412387161.531721,13
1412387161.543703,14
1412387161.555390,14
1412387161.568379,15
1412387161.580790,13
1412387161.592625,14
1412387161.604674,14
1412387161.617918,15
1412387161.630772,15
1412387161.643713,14
1412387161.655810,14
1412387161.669132,14
1412387161.682346,15
1412387161.694925,13
1412387161.706984,14
1412387161.718709,14
1412387161.730588,15
1412387161.743468,13
1412387161.755387,14
1412387161.767200,14
1412387161.779678,16
1412387161.791604,14
1412387161.803637,15
1412387161.815248,15
1412387161.828445,16
1412387161.842308,16
1412387161.854870,14
1412387161.867206,15
1412387161.879398,15
1412387161.891355,16
1412387161.902804,14
1412387161.914929,15
1412387161.926968,15
1412387161.938945,16
1412387161.951647,14
1412387161.963568,15
1412387161.976407,15
1412387161.989463,16
1412387162.001419,16
1412387162.014367,15
1412387162.026294,15
1412387162.038238,16
1412387162.051509,16
1412387162.063576,15
1412387162.075627,16
1412387162.088178,16
1412387162.099766,17
1412387162.113127,15
1412387162.125074,16
1412387162.136638,16
1412387162.148460,17
1412387162.161693,15
1412387162.173652,16
1412387162.187701,16
1412387162.200809,17
1412387162.213445,17
1412387162.225161,16
1412387162.237118,16
1412387162.250316,16
1412387162.262188,17
1412387162.274205,15
1412387162.286049,16
1412387162.298726,17
1412387162.310581,17
1412387162.322592,15
1412387162.334550,16
1412387162.346332,17
1412387162.359029,17
1412387162.370835,15
1412387162.382685,17
1412387162.395674,17
1412387162.407791,18
1412387162.419592,16
1412387162.431909,17
1412387162.443979,17
1412387162.457539,18
1412387162.470009,18
1412387162.481983,17
1412387162.493743,17
1412387162.505780,18
1412387162.517669,16
1412387162.529609,17
1412387162.542440,17
1412387162.554328,18
1412387162.566822,18
1412387162.578661,17
1412387162.591556,17
1412387162.603600,18
1412387162.615401,18
1412387162.628414,17
1412387162.641473,17
1412387162.653164,18
1412387162.665134,18
1412387162.677145,17
1412387162.689069,17
1412387162.701078,19
1412387162.713068,19
1412387162.726315,17
1412387162.739680,18
1412387162.751499,18
1412387162.763309,19
1412387162.775288,17
1412387162.787227,18
1412387162.799813,18
1412387162.811782,19
1412387162.825521,19
1412387162.837680,18
1412387162.849589,18
1412387162.861591,19
1412387162.873439,17
1412387162.885492,18
1412387162.897405,18
1412387162.909676,19
1412387162.921765,17
1412387162.933931,18
1412387162.945887,18
1412387162.957842,19
1412387162.969753,17
1412387162.981733,18
1412387162.993717,18
1412387163.005730,19
1412387163.018652,19
1412387163.031392,18
1412387163.044557,19
1412387163.056490,20
1412387163.069767,20
1412387163.081646,18
1412387163.094676,19
1412387163.106319,19
1412387163.118359,20
1412387163.131669,20
1412387163.143668,19
1412387163.155572,19
1412387163.169272,20
1412387163.180910,20
1412387163.193970,19
1412387163.207074,19
1412387163.221045,19
1412387163.232955,20
1412387163.248175,20
1412387163.261129,18
1412387163.273207,19
1412387163.285210,19
1412387163.297077,20
1412387163.309814,18
1412387163.322623,19
1412387163.334718,19
1412387163.346617,20
1412387163.359504,20
1412387163.371314,19
1412387163.382969,19
1412387163.394810,20
1412387163.406662,20
1412387163.418642,19
1412387163.430537,19
1412387163.444396,20
1412387163.457821,20
1412387163.470881,18
1412387163.482742,19
1412387163.494992,19
1412387163.507753,20
1412387163.519695,18
1412387163.532051,19
1412387163.545148,19
1412387163.558404,19
1412387163.570946,20
1412387163.583444,19
1412387163.596285,19
1412387163.608198,18
1412387163.619863,18
1412387163.631758,16
1412387163.644621,16
1412387163.656440,15
1412387163.669330,15
1412387163.682204,14
1412387163.695012,12
1412387163.706930,12
1412387163.718737,12
1412387163.732324,10
1412387163.744331,9
1412387163.756028,10
1412387163.767563,10
1412387163.779590,11
1412387163.791671,11
1412387163.804801,11
1412387163.818059,11
1412387163.831184,11
1412387163.842944,11
1412387163.855616,11
1412387163.867335,12
1412387163.878965,11
1412387163.890780,11
1412387163.903405,12
1412387163.915657,12
1412387163.927847,11
1412387163.940756,11
1412387163.952699,12
1412387163.964181,12
1412387163.977141,11
1412387163.989202,11
1412387164.001199,12
1412387164.014213,12
1412387164.027530,10
1412387164.039975,11
1412387164.052932,11
1412387164.064869,12
1412387164.076800,12
1412387164.089676,11
1412387164.101633,12
1412387164.113555,13
1412387164.125600,13
1412387164.137519,12
1412387164.149981,12
1412387164.161946,13
1412387164.173902,13
1412387164.185837,12
1412387164.198709,12
1412387164.210833,13
1412387164.223106,13
1412387164.234981,12
1412387164.247765,12
1412387164.259762,13
1412387164.272556,13
1412387164.284198,12
1412387164.296701,12
1412387164.310237,12
1412387164.322128,13
1412387164.335143,14
1412387164.347793,13
1412387164.360595,13
1412387164.373273,13
1412387164.385911,14
1412387164.398581,12
1412387164.410608,13
1412387164.424572,13
1412387164.436456,14
1412387164.449570,14
1412387164.462573,12
1412387164.475406,13
1412387164.487068,13
1412387164.498856,14
1412387164.511508,12
1412387164.523594,13
1412387164.536482,13
1412387164.548449,14
1412387164.560353,12
1412387164.573276,13
1412387164.584997,13
1412387164.596898,15
1412387164.608777,13
1412387164.620798,14
1412387164.632431,14
1412387164.644613,15
1412387164.657198,13
1412387164.669210,14
1412387164.681913,14
1412387164.694674,15
1412387164.708362,15
1412387164.720286,13
1412387164.732215,14
1412387164.744508,15
1412387164.756530,15
1412387164.768387,14
1412387164.781292,14
1412387164.794023,14
1412387164.805596,15
1412387164.818762,13
1412387164.831942,14
1412387164.843779,14
1412387164.855880,15
1412387164.868367,13
1412387164.881595,15
1412387164.893494,15
1412387164.905460,16
1412387164.918637,16
1412387164.931405,14
1412387164.944361,15
1412387164.956223,15
1412387164.967774,16
1412387164.979709,14
1412387164.992320,15
1412387165.005235,15
1412387165.017120,16
1412387165.029065,14
1412387165.041075,15
1412387165.053089,15
1412387165.065904,16
1412387165.077964,14
1412387165.090608,15
1412387165.103453,15
1412387165.115543,16
1412387165.127652,16
1412387165.140405,14
1412387165.152284,15
1412387165.164346,17
1412387165.176315,17
1412387165.188853,15
1412387165.200802,16
1412387165.213750,16
1412387165.225765,17
1412387165.237749,15
1412387165.249685,16
1412387165.261440,17
1412387165.273356,17
1412387165.285355,16
1412387165.298727,16
1412387165.311728,16
1412387165.323663,17
1412387165.336885,17
1412387165.348791,16
1412387165.360732,16
1412387165.373881,17
1412387165.385668,17
1412387165.397549,16
1412387165.410548,16
1412387165.422945,16
1412387165.436047,17
1412387165.447783,15
1412387165.460886,16
1412387165.472789,17
1412387165.484779,18
1412387165.497806,16
1412387165.509827,17
1412387165.522343,17
1412387165.534245,18
1412387165.546182,18
1412387165.558852,17
1412387165.571585,17
1412387165.584402,17
1412387165.596342,18
1412387165.609405,16
1412387165.621412,17
1412387165.633403,17
1412387165.645264,18
1412387165.657277,16
1412387165.669255,17
1412387165.681245,17
1412387165.694651,18
1412387165.706412,16
1412387165.719262,17
1412387165.731858,17
1412387165.744582,18
1412387165.757785,18
1412387165.770573,17
1412387165.782579,17
1412387165.794583,18
1412387165.806967,19
1412387165.820494,19
1412387165.832476,18
1412387165.844067,18
1412387165.855769,19
1412387165.868618,17
1412387165.880546,18
1412387165.893428,18
1412387165.905164,19
1412387165.918430,19
1412387165.931691,17
1412387165.943898,18
1412387165.956831,18
1412387165.968599,19
1412387165.980859,17
1412387165.993591,18
1412387166.006033,18
1412387166.018104,19
1412387166.030103,17
1412387166.041971,18
1412387166.054992,18
1412387166.067982,19
1412387166.080580,19
1412387166.092464,18
1412387166.104479,18
1412387166.116451,19
1412387166.129151,20
1412387166.141048,19
1412387166.153021,19
1412387166.165033,20
1412387166.178353,20
1412387166.192323,18
1412387166.204273,19
1412387166.215897,19
1412387166.228116,20
1412387166.242129,20
1412387166.254284,19
1412387166.266156,19
1412387166.278456,20
1412387166.290961,20
1412387166.304870,18
1412387166.316766,19
1412387166.329807,19
1412387166.342669,20
1412387166.355469,20
1412387166.368569,18
1412387166.380531,19
1412387166.393317,19
1412387166.405177,20
1412387166.417143,18
1412387166.429166,19
1412387166.441050,19
1412387166.453002,20
1412387166.465917,18
1412387166.477962,19
1412387166.489854,19
1412387166.502754,20
1412387166.514498,18
1412387166.526443,19
1412387166.538066,19
1412387166.550652,20
1412387166.563290,20
1412387166.575286,19
1412387166.587164,19
1412387166.599136,20
1412387166.612152,20
1412387166.624191,19
1412387166.635707,19
1412387166.648536,20
1412387166.660532,18
1412387166.672485,20
1412387166.685189,19
1412387166.697191,19
1412387166.709695,18
1412387166.722355,17
1412387166.734400,16
1412387166.746367,16
1412387166.758208,15
1412387166.771490,13
1412387166.784447,13
1412387166.797608,12
1412387166.809643,12
1412387166.821552,10
1412387166.834450,10
1412387166.847771,10
1412387166.860365,10
1412387166.872276,11
1412387166.884209,11
1412387166.896872,11
1412387166.910623,11
1412387166.923687,11
1412387166.935687,11
1412387166.947929,11
1412387166.959726,12
1412387166.971688,11
1412387166.984338,11
1412387166.997064,12
1412387167.008998,12
1412387167.020981,11
1412387167.033769,11
1412387167.046004,11
1412387167.058347,12
1412387167.070069,11
1412387167.081994,11
1412387167.094483,11
1412387167.106439,12
1412387167.118934,10
1412387167.130688,11
1412387167.143470,12
1412387167.154938,12
1412387167.166923,10
1412387167.178853,11
1412387167.191534,13
1412387167.203052,13
1412387167.216960,11
1412387167.229613,12
1412387167.241576,12
1412387167.254380,13
1412387167.266491,13
1412387167.278492,12
1412387167.290379,12
1412387167.302350,13
1412387167.314282,11
1412387167.326325,12
1412387167.338972,12
1412387167.350710,13
1412387167.362721,11
1412387167.376478,12
1412387167.390012,12
1412387167.402001,12
1412387167.413920,13
1412387167.426098,11
1412387167.438010,13
1412387167.450385,13
1412387167.462962,14
1412387167.475357,12
1412387167.487477,13
1412387167.499898,13
1412387167.512717,14
1412387167.524686,12
1412387167.538306,13
1412387167.550273,13
1412387167.562181,14
1412387167.575559,14
1412387167.587966,12
1412387167.599885,13
1412387167.613051,13
1412387167.624949,14
1412387167.637489,12
1412387167.649387,13
1412387167.661267,13
1412387167.674731,14
1412387167.686719,15
1412387167.699692,14
1412387167.711749,14
1412387167.723636,15
1412387167.735729,15
1412387167.747702,14
1412387167.759242,14
1412387167.772065,15
1412387167.783603,15
1412387167.795606,14
1412387167.808514,14
1412387167.820457,15
1412387167.832244,15
1412387167.844181,14
1412387167.856515,14
1412387167.868355,15
1412387167.880292,15
1412387167.893686,13
1412387167.906676,14
1412387167.918689,14
1412387167.931724,15
1412387167.943738,13
1412387167.956892,14
1412387167.969567,15
1412387167.981581,16
1412387167.993565,16
1412387168.006743,14
1412387168.018994,15
1412387168.031473,15
1412387168.043893,16
1412387168.056747,14
1412387168.069837,15
1412387168.081836,15
1412387168.094585,16
1412387168.106541,16
1412387168.120581,14
1412387168.132490,15
1412387168.145324,15
1412387168.157172,16
1412387168.170378,16
1412387168.182373,15
1412387168.195000,15
1412387168.208089,16
1412387168.220786,16
1412387168.232736,14
1412387168.245069,15
1412387168.257199,16
1412387168.270602,17
1412387168.283527,17
1412387168.295573,16
1412387168.307610,16
1412387168.319620,17
1412387168.332235,15
1412387168.344281,16
1412387168.356959,16
1412387168.368819,17
1412387168.380808,17
1412387168.393765,16
1412387168.405688,16
1412387168.417665,17
1412387168.430683,17
1412387168.442645,16
1412387168.454591,16
1412387168.466586,17
1412387168.479820,17
1412387168.493445,17
1412387168.506572,16
1412387168.518621,16
1412387168.530518,17
1412387168.542555,17
1412387168.554586,16
1412387168.566513,17
1412387168.578583,18
1412387168.591474,18
1412387168.603604,17
1412387168.615610,17
1412387168.629344,17
1412387168.641321,18
1412387168.653395,16
1412387168.665410,17
1412387168.677467,17
1412387168.689367,18
1412387168.701417,16
1412387168.713337,17
1412387168.726684,17
1412387168.739453,18
1412387168.751684,18
1412387168.763814,17
1412387168.775952,17
1412387168.788620,18
1412387168.802122,18
1412387168.814106,17
1412387168.826691,17
1412387168.839400,17
1412387168.851064,18
1412387168.862833,16
1412387168.874688,17
1412387168.886785,19
1412387168.898981,19
1412387168.911869,17
1412387168.923708,18
1412387168.937161,18
1412387168.949994,19
1412387168.961459,17
1412387168.973363,18
1412387168.985330,18
1412387168.997277,19
1412387169.008971,17
1412387169.020897,18
1412387169.032918,18
1412387169.045098,19
1412387169.057683,17
1412387169.070896,18
1412387169.082780,18
1412387169.094865,19
1412387169.106790,17
1412387169.120166,18
1412387169.132689,18
1412387169.145401,18
1412387169.157879,19
1412387169.171192,17
1412387169.184118,18
1412387169.195723,18
1412387169.207813,19
1412387169.219861,17
1412387169.232754,19
1412387169.244642,19
1412387169.256612,20
1412387169.268516,18
1412387169.281440,19
1412387169.293721,19
1412387169.305629,20
1412387169.318583,20
1412387169.331251,18
1412387169.343233,19
1412387169.355080,20
1412387169.366788,20
1412387169.380043,18
1412387169.391899,19
1412387169.403567,19
1412387169.416095,20
1412387169.428851,18
1412387169.440813,19
1412387169.452727,19
1412387169.464730,20
1412387169.476407,19
1412387169.489129,19
1412387169.502544,19
1412387169.515456,20
1412387169.528190,20
1412387169.539777,19
1412387169.551778,19
1412387169.563783,20
1412387169.575347,20
1412387169.587825,19
1412387169.599665,19
1412387169.611899,20
1412387169.624283,18
1412387169.636226,19
1412387169.647948,19
1412387169.661279,20
1412387169.673325,20
1412387169.686152,19
1412387169.698980,19
1412387169.710767,19
1412387169.723163,20
1412387169.736053,18
1412387169.749066,19
1412387169.760920,20
1412387169.773752,20
1412387169.785240,19
1412387169.797729,18
1412387169.810553,17
1412387169.823447,16
1412387169.835536,16
1412387169.848470,14
1412387169.860540,14
1412387169.872064,13
1412387169.885044,13
1412387169.897098,11
1412387169.910265,11
1412387169.922057,9
1412387169.934966,10
1412387169.947051,9
1412387169.959789,11
1412387169.971757,11
1412387169.983700,11
1412387169.995718,11
1412387170.007685,11
1412387170.019736,10
1412387170.032279,11
1412387170.044541,10
1412387170.056606,12
1412387170.069440,12
1412387170.082494,10
1412387170.094491,11
1412387170.106294,12
1412387170.119539,12
1412387170.132040,10
1412387170.144697,11
1412387170.157712,11
1412387170.171018,11
1412387170.182924,12
1412387170.195639,11
1412387170.207523,11
1412387170.220211,11
1412387170.231838,12
1412387170.243723,10
1412387170.255730,11
1412387170.268292,11
1412387170.280533,13
1412387170.293594,11
1412387170.306560,12
1412387170.318457,12
1412387170.331520,13
1412387170.343075,13
1412387170.355110,12
1412387170.368518,12
1412387170.381473,12
1412387170.394476,13
1412387170.406366,11
1412387170.418903,12
1412387170.431610,12
1412387170.443620,13
1412387170.455979,13
1412387170.467771,12
1412387170.479736,12
1412387170.491823,13
1412387170.504241,11
1412387170.517754,12
1412387170.529586,13
1412387170.541542,14
1412387170.554696,14
1412387170.567160,13
1412387170.578917,13
1412387170.590604,14
1412387170.602519,14
1412387170.615741,12
1412387170.627880,13
1412387170.639780,13
1412387170.652749,14
1412387170.664831,12
1412387170.676909,13
1412387170.689626,13
1412387170.701509,14
1412387170.713616,12
1412387170.725563,13
1412387170.738391,13
1412387170.750332,14
1412387170.763439,14
1412387170.775434,13
1412387170.787517,14
1412387170.799635,15
1412387170.812489,15
1412387170.825846,13
1412387170.837904,14
1412387170.849959,14
1412387170.862045,15
1412387170.874937,13
1412387170.888214,14
1412387170.899786,14
1412387170.913141,15
1412387170.926392,15
1412387170.939301,13
1412387170.952010,14
1412387170.963704,14
1412387170.975683,15
1412387170.988548,15
1412387171.000449,14
1412387171.012366,14
1412387171.024320,15
1412387171.036207,13
1412387171.048120,14
1412387171.061248,15
1412387171.074775,16
1412387171.087593,16
1412387171.099766,14
1412387171.111681,15
1412387171.124054,15
1412387171.136716,16
1412387171.149877,16
1412387171.162941,15
1412387171.174878,15
1412387171.187592,16
1412387171.199141,16
1412387171.211105,15
1412387171.224132,15
1412387171.236846,15
1412387171.248688,16
1412387171.260624,15
1412387171.274034,15
1412387171.286453,15
1412387171.298410,16
1412387171.310266,14
1412387171.322269,15
1412387171.335507,15
1412387171.347738,17
1412387171.360100,17
1412387171.371790,16
1412387171.384678,16
1412387171.397542,17
1412387171.409180,17
1412387171.421048,16
1412387171.433041,16
1412387171.445063,17
1412387171.457041,15
1412387171.468432,16
1412387171.480353,16
1412387171.492296,17
1412387171.504894,15
1412387171.516831,16
1412387171.528783,16
1412387171.543207,17
1412387171.555299,17
1412387171.567239,16
1412387171.580155,16
1412387171.592666,16
1412387171.604845,17
1412387171.618402,17
1412387171.630348,16
1412387171.642233,16
1412387171.654117,18
1412387171.666137,16
1412387171.677804,17
1412387171.691488,17
1412387171.703520,18
1412387171.716448,18
1412387171.728483,17
1412387171.740548,17
1412387171.752513,18
1412387171.764455,18
1412387171.776613,17
1412387171.789462,17
1412387171.801301,18
1412387171.815053,18
1412387171.828973,18
1412387171.840928,17
1412387171.852874,17
1412387171.865643,18
1412387171.877512,18
1412387171.889501,17
1412387171.901380,17
1412387171.914508,18
1412387171.927371,18
1412387171.939786,17
1412387171.951940,17
1412387171.964852,17
1412387171.977453,19
1412387171.989463,17
1412387172.001363,18
1412387172.014027,18
1412387172.026036,19
1412387172.038402,19
1412387172.050439,18
1412387172.062358,18
1412387172.074629,19
1412387172.086682,19
1412387172.099029,18
1412387172.111063,18
1412387172.122881,19
1412387172.134604,17
1412387172.146532,18
1412387172.159790,18
1412387172.172950,19
1412387172.184949,19
1412387172.198117,17
1412387172.210907,18
1412387172.224013,18
1412387172.236774,19
1412387172.249964,19
1412387172.261881,18
1412387172.273867,18
1412387172.285783,19
1412387172.298893,19
1412387172.312121,17
1412387172.324168,19
1412387172.335873,19
1412387172.347764,20
1412387172.359662,18
1412387172.371623,19
1412387172.384930,19
1412387172.397819,20
1412387172.409735,18
1412387172.421808,19
1412387172.433675,19
1412387172.446858,20
1412387172.459032,20
1412387172.470729,19
1412387172.484384,19
1412387172.496147,20
1412387172.508863,20
1412387172.520877,18
1412387172.532768,19
1412387172.544539,20
1412387172.556424,20
1412387172.569668,18
1412387172.581542,19
1412387172.593410,19
1412387172.605305,20
1412387172.617287,19
1412387172.629281,19
1412387172.641214,20
1412387172.654312,20
1412387172.666156,18
1412387172.678145,19
1412387172.690718,20
1412387172.702642,20
1412387172.715690,18
1412387172.729445,19
1412387172.741457,19
1412387172.753486,20
1412387172.765142,20
1412387172.777013,19
1412387172.789585,19
1412387172.801545,20
1412387172.813492,18
1412387172.825583,19
1412387172.837583,19
1412387172.849652,20
1412387172.862556,20
1412387172.874946,19
1412387172.887436,18
1412387172.899450,18
1412387172.911591,17
1412387172.924083,16
1412387172.937441,15
1412387172.949409,14
1412387172.961498,14
1412387172.974493,12
1412387172.986733,12
1412387172.999612,11
1412387173.012500,10
1412387173.024191,10
1412387173.037279,9
1412387173.049912,11
1412387173.061971,10
1412387173.073708,11
1412387173.085591,11
1412387173.097559,11
1412387173.109485,11
1412387173.121480,11
1412387173.134836,10
1412387173.147783,12
1412387173.159276,10
1412387173.171964,11
1412387173.183686,11
1412387173.197288,12
1412387173.209745,10
1412387173.221721,11
1412387173.235232,11
1412387173.248233,11
1412387173.260712,12
1412387173.274265,12
1412387173.286317,11
1412387173.299449,11
1412387173.311357,12
1412387173.323261,12
1412387173.336119,10
1412387173.349414,11
1412387173.361245,11
1412387173.374208,13
1412387173.386607,13
