1410567625,s2-eth2,6029.47,301343.81,307373.28,306768,6138,89.39,200.39,289.78,204,91,0.00,0.00,0,0
1410567625,s3-eth1,697752.19,9976.40,707728.62,10146,709614,463.13,142.58,605.70,145,471,0.00,0.00,0,0
1410567625,s3-eth3,6861.36,456464.12,463325.47,464224,6978,95.38,302.85,398.23,308,97,0.00,0.00,0,0
1410567625,s3-eth2,3115.04,241288.11,244403.14,245390,3168,47.20,160.28,207.47,163,48,0.00,0.00,0,0
1410567625,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567625,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567625,s4-eth1,443384.91,7260.75,450645.66,7602,464224,294.17,100.29,394.46,105,308,0.00,0.00,0,0
1410567625,s4-eth3,4865.33,315352.44,320217.75,330174,5094,63.99,209.17,273.16,219,67,0.00,0.00,0,0
1410567625,s4-eth2,2390.85,127788.37,130179.22,134050,2508,36.22,84.84,121.07,89,38,0.00,0.00,0,0
1410567625,s5-eth1,313258.06,4833.02,318091.06,5094,330174,207.78,63.57,271.35,67,219,0.00,0.00,0,0
1410567625,s5-eth2,4814.74,312073.72,316888.47,330174,5094,63.33,206.99,270.32,219,67,0.00,0.00,0,0
1410567625,total,3584929.25,3586358.75,7171288.00,3797954,3796440,3146.36,3147.31,6293.67,3333,3332,0.00,0.00,0,0
1410567626,s1-eth1,865643.00,17753.27,883396.25,18996,926238,574.77,257.94,832.71,276,615,0.00,0.00,0,0
1410567626,s1-eth3,12829.91,671029.88,683859.81,718002,13728,186.92,445.79,632.71,477,200,0.00,0.00,0,0
1410567626,s1-eth2,4974.50,199493.86,204468.36,211264,5268,71.77,132.20,203.97,140,76,0.00,0.00,0,0
1410567626,s2-eth1,678000.00,12963.17,690963.19,13728,718002,450.42,188.86,639.28,200,477,0.00,0.00,0,0
1410567626,s2-eth3,10691.22,587159.56,597850.81,621802,11322,155.81,389.99,545.80,413,165,0.00,0.00,0,0
1410567626,s2-eth2,2271.95,89410.77,91682.72,94686,2406,33.05,59.49,92.54,63,35,0.00,0.00,0,0
1410567626,s3-eth1,559996.25,10691.22,570687.44,11322,593036,372.05,155.81,527.86,165,394,0.00,0.00,0,0
1410567626,s3-eth3,7076.49,331136.91,338213.41,350674,7494,101.04,220.02,321.06,233,107,0.00,0.00,0,0
1410567626,s3-eth2,3614.73,228859.30,232474.03,242362,3828,54.77,152.03,206.80,161,58,0.00,0.00,0,0
1410567626,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567626,lo,830.12,830.12,1660.23,860,860,14.48,14.48,28.96,15,15,0.00,0.00,0,0
1410567626,s4-eth1,340791.06,6676.38,347467.44,6870,350674,226.43,96.21,322.64,99,233,0.00,0.00,0,0
1410567626,s4-eth3,2827.99,176678.33,179506.31,181802,2910,41.79,117.59,159.38,121,43,0.00,0.00,0,0
1410567626,s4-eth2,3855.89,164432.33,168288.22,168872,3960,54.53,109.06,163.58,112,56,0.00,0.00,0,0
1410567626,s5-eth1,177888.45,2847.36,180735.81,2910,181802,118.40,42.07,160.47,43,121,0.00,0.00,0,0
1410567626,s5-eth2,2858.55,178587.42,181445.97,181802,2910,42.24,118.86,161.10,121,43,0.00,0.00,0,0
1410567626,total,2779958.75,2781448.75,5561407.50,2825952,2824438,2596.46,2597.44,5193.90,2639,2638,0.00,0.00,0,0
1410567627,s1-eth1,1120833.88,18058.31,1138892.12,18582,1153338,743.44,271.14,1014.58,279,765,0.00,0.00,0,0
1410567627,s1-eth3,14017.49,925028.19,939045.69,951854,14424,209.91,613.22,823.13,631,216,0.00,0.00,0,0
1410567627,s1-eth2,4036.89,191205.83,195242.72,196942,4158,61.17,127.18,188.35,131,63,0.00,0.00,0,0
1410567627,s2-eth1,894599.62,13556.39,908156.00,14424,951854,593.05,203.01,796.05,216,631,0.00,0.00,0,0
1410567627,s2-eth3,10765.04,759421.06,770186.06,808024,11454,160.71,503.76,664.47,536,171,0.00,0.00,0,0
1410567627,s2-eth2,2791.35,135178.56,137969.92,143830,2970,42.29,89.29,131.58,95,45,0.00,0.00,0,0
1410567627,s3-eth1,792893.69,11469.43,804363.12,12192,842846,525.87,171.21,697.08,182,559,0.00,0.00,0,0
1410567627,s3-eth3,8923.80,523591.72,532515.56,556578,9486,132.64,347.13,479.77,369,141,0.00,0.00,0,0
1410567627,s3-eth2,2540.84,271639.44,274180.28,289296,2706,38.50,180.28,218.78,192,41,0.00,0.00,0,0
1410567627,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567627,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567627,s4-eth1,526383.81,8892.56,535276.38,9684,573232,348.94,132.23,481.18,144,380,0.00,0.00,0,0
1410567627,s4-eth3,2969.70,
